native_language,text
Cantonese,"Stopped plan I'm heavier than last month by a few KG. I forgot tell to you I stopped my plan for lose weight. Because when I was talking with my mum,she said she won't to see me thinner than before. OK,I have to listen my mum. be a good girl. XD I will visit her the day after tomorrow. Ahh, By the way. I am very bummer about my bad English. I didn't read and learn English very long time. Yesterday I found some old English book of my hight school. I evern don't understand 99.9% what the book writing about. I can't read.>< Now the only one way to learn English is join Lang-8."
Cantonese,"How do I understand a shopping space? How do I understand a shopping space? A wet market visit: understanding customer behavior For the first outing, we chose to do something unique. We decided that we would like to study the customer behavior in the wet market in Sham Shui Po. We stayed in the market to stay focused on its customer behavior. The sellers in the market have no flashy advertisements, but they have a raw slogan banner. That said, the message is easier to understand. The display of the goods is not well-organized, but customers are enjoying shopping in the wet market and searching for real bargains. This is because of 2 factors; one is the collective shopping experience and the other is the cheaper price of the products. Festival wall visit: understanding how a modern shopping spaces operate For the second shopping mall outing, we need to go to Festival walk to observe its operations. I can see that the layout plan of festival walk is very humanized. The wide shopping corridor, the high ceiling, and the wise setting of the escalator enhance the customers comfortable experience. Also, the standardized shop font, glass walls, and clear separation of zoning gives the feeling of liveliness and brightness. The signs, graphics, and patterns are also very uniform to avoid customer confusion. What have I learned in shopping spaces lessons? Lessons of shopping spaces allow us to know more about the story behind operating a retail shop or shopping mall. From the design of master planning and layout and interior design to the marketing strategy are those involved. Besides that, I know that a successful shopping space should also create a shopping experience, like applying the five senses to the design. About the design master planning: we need to think about the customer flow (circulation), flow of goods (logistic) and the basic restriction of the building needs. In one of our workshop, we need to organize a 10metres x 10metres shopping space. We need to focus on not only generating the shopping experience, but also making good use of the space itself. If we only focus on how to create a good shopping experice, it will finally come down to the problem of not obeying the building laws. I understand that there are restrictions before I do a project and design. Moreover, there is sharing of brandy (shopping mall designer), supplier, and horace (experienced retail shop designer). Their sharing gives us a closer tough to the real design business. As design students, we do need to explore the real world of design as soon as possible. Those meet in the real world: the importance of material chosen, the restrictions and the marketing strategy. How do I apply lessons learned in our design? As we come to the final stage, we need to revolutionize a product and make use of what we have learned in the previous lessons. We chose a nostalgic game, airplane chess. We would like to revolutionize the game to a more recreational game. We study other similar gamesâ€™ successful factors and then try to merge them into our own design. Based on what we have learned in previous lessons, we tried to first set our target user and analyze the factors to increase the interest of playing the game. We think the game should be something about promoting the joy of sharing among the family. We also think of promoting strategies, like the brand cooperation and band extension that was learned in the previous lessons."
Cantonese,"LAZY DAY~ TODAY I AM VERY LAZY AT HOME. I WATCHED THE THREE FILMS AT HOME. I FELT TIRED. I CONTINUED TO SLEEP FROM THREE O'CLOCK TO HALF PART FOUR. AFTER, I SLEPT AGAIN FROM SEVEN O'CLOCK TO A QUARTER OF NINE."
Cantonese,"Torch Town goverment held a torch relay match today on this beautiful evenging ,Our company chose four staff to attend . In the end ,we are the fourth. We are all happy because of good result. as for me , a viewer ,offer them claps. I tell myself to be an athlete next time . belive me ."
Cantonese,"by the canal Birds were serenading. The early-evening sun was warming the canal. And by the canal, laughter from my friends was heard regularly. Among them, one was exceptionally happy. She who nobody understands. She who is always surrounded by many friends-guys and girls-and many god-sisters and god-brother. Jealous or envy, one could say, but there was definitely anger and unhappiness in me. She who had once my girlfriend has chosen to do lots. She has chosen to do things that even though she herself knows that by doing those will hurt me. What you want to achieve?? To hurt me and to make me forget you? Or to try to draw the line between us. Jealousy, something that once seemed distant to me. Something that I thought I would never experience it, other than towards peoples who I detest to the core. Being angry to the girl I love ,too, seemed impossible to me. Unpleased unhappiness anger jealousy....... was a total contrast of love or were they just a part of it? Problems beset us after that day. Problems that were started by us. Problems that you are unwilling to speak up, refused-for whatever reasons you have-to tell me. I may not able to solve those problems, but you have to let me try to solve it. Don't bottle up all your feeling. Tell me and we will solve all these together. Happiness is something that you have to grab for. Typed on 26 April 2011 at 19:35"
Cantonese,"China and Japan China and Japan was two federal country but there is something happen tht make they are not so friendly now. If I were the premier of China, I will not be friend with Japan anymore, and I will ask my agencies for our country resources and use these resources to attack Japan."
Cantonese,"First Diary Hi, everyone. I am a new member. I am from south of China. Now I am an international student in Canada. Before I can be accpected into MBA program in my universityï¼Œ I need to finish some ESL courses. I am very bad at writing an essay. Hope that you can help me with my writing. Nice to meet you all."
Polish,"First step Hallo, my name is Joanna. I dream about being a manager in the future or some kind of boss for example branch manager. I like people and challenges and I'm responsible. I'm young and I'm in good high school, but I have a huge problem - my English is bad. I never be a manager without good knowledge of other languages. I must to use this language. So, let's start. ;) I will be greatfull for all corrections. Thanks!"
Polish,"Forum entry Please, correct me before I will put this entry on forum: ""A few words about MS. At the moment it doesn't work properly. In my opinion it WAS an awesome product. Now I wait until they fix it. I hope the do that soon."" Thank you."
Polish,"One important thing. Two days ago I back from one-week trip to France. I met loads of people from many other countries such as Canada, Germany, Sweden and of course from France. I comunicated with them in English. I knew that on this trip I will can talk with other in English and I was even happy because of it. I thought, that those four years of lerning language in school may be enough but fast I persuaded that it's not so easy, indeed. Truly I'm the best in English in my class but now I know, that I still have to learn as much as I can, without thinking ""this word I can leave, because it probably won't be on the exam"". I hope, that this French experience will help me."
Polish,"A minute before alarm clock. It happened 2 days ago early in the morning. I was suddenly awake, and my first thought was that I was late for work. I looked at a TV clock to check what time it was but the digits were a blur. It was partly because I had just awakened and partly because I can't see clearly without my glasses. So I hastily started looking for my mobile which I usually use as alarm clock. I thought I had turned it off unconsciously and that now it was somewhere in a bedding. In a hurry I checked under the pillows, under the duvet, on the floor around the bed, but the mobile was nowhere to be seen. I stood up and only then noticed that my mobile was lying on a chair. I had deliberately put it there so I had to stand up to turn it off instead of turning it into a ""nap"" mode. I checked what time it was. It was 5.59 am, a minute before an alarm clock would go off."
Polish,"DÄ…bki Hello, Today I am going to describe my staying in DÄ…bki. I was not there since 2003 â€“ that is why the resort suprised me a little bit. The main attraction of that place was... an opportunity to meet interesting people. I spent few hours a day in conversations. Moreover we had a chance to flow down the Wieprza river... By the boat of course :)."
Polish,"Book's review If you could correct this text, I'll be very thankful :) This is my book's review. The last book Iâ€™ve read was â€˜Crime and punishmentâ€™ written by Fiodor Dostojewski. At first, I did not want to read it, because it is prescribed reading (and I think prescribed readings are boring), after all Iâ€™ve decided to read it. Furthermore, this book has interested me! The story takes place in Petersburg, big city in Russia, in 1866. The main character called Raskolnikow is an ex-student of the law. One day he decides to kill an old usurer who cheates poor students. He thinks, if he kill her, heâ€™ll prevent yourself that heâ€™s extraordinary person and he would change the world. After murder, he wants to get back his normal life, but he jumps to conclusion he canâ€™t, because thinking of murder plagues him. He donâ€™t want to meet with his family who he hasnâ€™t seen from years, he donâ€™t want to do something, all his life is thinking about murder. He canâ€™t deal with fact he is a killer. In the end, he falls in love with prostitute and decides to plead guilty. He is exiled to Syberia, to hard work. When heâ€™s working, he jumps to conclusion he has to change his life â€“ he deals with murder and he want to start all over again. This is psychological book. In my opinion, itâ€™s a bit long book who tells about humanâ€™s psychic and prevents us somebody can be a killer."
Polish,"My second post... :)) This day was really good. I went in shopping. I bought pretty gift for my friend. I'm scary because I must go to school. I'm so lazy.. :) But I'm going to be the best student in my class, so I must be ambitions and very hardworking. In Poland it's half past one, so I'm going to sleep. Goodnight..."
Polish,Hi all! Hi! My name is Kasia. I'm 17. I live in Poland. I'm learning English. I'm learning English at school. I'm searching people who I can learn English. . I can help you with Polish.
Polish,Winter and snow hallo again it is december so in the outdoor is much/a lot white snow - here there i live is too much . today morning when i went to work it was very cold and snow. The people and cars had a problem with normal relocate in the city. I like winter but today a thought that this winter is to big and will be wounderfull if it over and be spring.
Polish,"Contact with me Hi! I learn English, and I look for person, who talk with me. I have: MSN: toporow@windowslive. com XMPP (jabber): toporow@jabster. pl or skype, but I sometimes am. Greetings."
Polish,"My first day a week this is a horrible on Monday. First I must get up at 4:30am, when a sweet dream. Them my clock speak Wake up!!! I think o my God I must get up because when My and my Wife works the our children (son Kamil and daughter Zuzia) they going to go them grandmother. This is very tired for my wife and grandmother, but in Poland this is only way to both parents can back to work, when the baby is born... Michael:)"
Polish,Device for blogs and e-books I am looking for good device for reading blogs and e-books. Do you have any idea what should I buy? Ipad seems good but it is expensive and in 2011 there will be many devices with android (honeybread) system which seems better for me. I use many of google aplications and services. I also thought about Kindle but it is rather only for ebooks. It is cheaper but internet options are minimal I think. Reading ebooks at desk and computer isn't much convenient. Thanks for advice.
Polish,"My first note:) Hello everyone! My name is Sandra and I've been learning English for two years. I realise that I make a lot of mistakes, so please, be patient;-) I'm 20 years old and I'm student. I'm studying finance and accountant. In my free time I'm working as waitress. I don't earn a lot of money, but sometimes people give me tips. I love tips!:) I would like to speak English fluently, although I know It'll take me a lot of time. After holiday I'm going to take an English course and practise my language skills as much as it's possible. That's all for today. I'm going to write two or three notes a week. Notes will involve details of my life-so I hope you'd like it:)"
Polish,"Today Today I have been riding a bike with my friend. We have ridden about 40km! so we are very proud of us. My friend is going to get married next year, so she want to loose weight in order to look wonderful on her wedding. I have also put on weight lately so I'm riding with her. Eventually I'll be on the same wedding!:) We have been in the shops in search of dresses, but unfortunately there weren't nice ones:( but we don't give up and tomorrow we're going to visit other shops!"
Polish,"First time Hi, my name is Dagmara. I come from Poland. I live in small town. I want to write good at english. I don't know what I to write because I am first time here. :)"
Polish,Hello Hi. I'm new here. I'd be glad if someone could help me how to navigate through that page. Where can I correct notes? I'd also like someone to check my english f. e in that post. Greetings. :)
Polish,"How do I learn English? I thought it would be a nice idea to write how do I actually learn English, so you can use my method, too. How am I immersed into English? Usually, for as much time as I can, I am trying to surround myself with English. It can be everything: podcasts, something to read (books, articles etc.), movies, even music or something else. It's important for me to always have something to learn English from. But do I understand everything from these podcasts and books and other things? Of course not. When I don't know some word and I'm not at home, I check it in dictionary and put it onto regular paper-wordlist. When I'm back at home I put all of words from the wordlist into a program called Anki. If I'm learning at home, I put new words with their translations directly into Anki (paper-wordlist isn't required then). Sometimes I write something on this site (like today). The most important factor in my English learning is fun. If learning gives me no fun and it's boring, there must be something wrong with it. I think it's enough for today - this post is getting too long. Maybe I'll write a second part of this entry. You can use my method also for other languages, not only for English. If you have some questions about this learning method, don't be shy and scared. Just ask me them in comments. Until next time!"
Polish,"Hello, I need to make my english better :) I have some trouble with my english. I make a lot of grammatic mistakes so I want to improve my grammatic :). Can somebody help me ?"
Polish,"First time In a few days I have ending school exam and I know that writing it's not my strong point( and grammar, tenses ;p) but I understand a lot. It is very annoying feeling that I want to tell very important and interesting things, but I can't because my vocabulary is poor or I am nervous. I know people who learns language in very short time( and it is my plan in a future) without language skill, and it must be gorgeous that you can fluently talk with others in target language. But now, i just want to improve my English."
Polish,shopping In my shop cart i have a lot of vegetables and fruits. Ten cartons of milk. I go thru the alies to cashier. I will pay by cash.
Polish,English A few weeks ago I said that I would write every day on lang-8. I have not realized that. I would like to write here as often as I would be able to do that. My English is poor as it was and nothing has changed. I must meet somone who I could speak with. (I have to meet someone with whom I can speak English - google translator said it is correct... - which one is good form?). Thank you.
Polish,"English entry 13 Long Time no entry, right? What do like more manga or anime? I like anime more, because I can't read manga. I don't mean my Japanese language abilities, I meant that I don't understand what's going on xD. It's pretty sad. For example I don't know how one of manga ended because I didn't understand 3 last shot's (I men this part of page in Comics) Understanding anime is easier, and I can even watch it in Japanese version, I can't do that with manga. Hmm why I don't understand Japanese comics , mostly because , onomatopoeias xD, in Manga drawings don't move , and this little katakana words say what person is doing, (Crying running etc.) some drawings are unclear or can mean two or more things. Any way reading manga for me even in English version is hard xD. Anime also have weak points, but I still prefer anime than manga . BTW. Do you have some Manga/anime recommendations for me? Please share."
Polish,"BIO My name is Slawek. I was born on 29 October 1971 in Gdansk. I earned my Master of Degree in 1996. I have typical technical education, gained in Opole University. I completed by studies, gaining postgraduate diploma in 2000. I am working as specialist in machining. I am also involved in physical protection of banking systems. I am married, but addditionally my good luck in life is empowered by two beautiful daughters. I am searching for the best effective language portals, so I use LIVEMOCHA. COM, BUSUU. COM, but Lang-8 seems to me the cheapest and very professional in writing context. Please help me in learning with my English language and Russian one. Kind regards, Slawek"
Polish,"Increase my level of english Hi! What shall I do to increase my speech ? I mean i can understand almost everything , but speeking correctly is sometimes very hard to me. I know a grammar a bit but how can i learn more about grammar?"
Polish,Which version? Which version is better? Ladies and Gentlemen... I've just graduated. or Ladies and Gentlemen... I just graduated. Which time is better??
Polish,"hallo everyone. I do not know what to write. Mayby I to write something about POland. Poland is located in centrum Europe. On the Baltic Sea. In POland there is many beautiful Lakes and Mountains. Also there are a lot of monuments. In our country on the surface 322 575 square kilometers is living around 38 milion's people's. Warsaw is a capital city of Poland. Border's with 7 other countries (Germany, Czech Republic, Slovakia, Ukraine, Belarus, Lithuania, Russia(kaliningrad) Polish emblem is an eagle on a red background. And our flag is white and red. I invite everyone to visit the POland."
Polish,"Hello ;) Hi everyone It's my first post on this site. My name is Grzesiek and I'm from Poland. My english is no good and I want change it becouse everywhere where I look I need know this leanguage, when I play computer games or looking for informations in Internet. Many times I was angry becouse I don't understand something. I have hope to you help me with this ;) Of course if somebody need help with polish leanguage I willingly help ^^ see you soon DuduS ^_^"
Polish,I hate easter! In Poland are the Easter Holidays yet. In my opinion Polish people are very hipocritical in this case. I think in this time people should to be nice for themself and spend time thogeter. But not in Poland. Here ester for people is only for cleaning houses and cooks a lot of food. Unfortunately a lot of peaople forgets about family atmosphere.
Polish,"pliss help :) I have a huge request for assistance in improving this work which I need for class. I would be very grateful. Our tour starts with the city of Wroclaw in dolny Å›lÄ…sk, located on the Odra River. Very nice place to rest, both tourists and inhabitants of Wroclaw is the Japanese Garden in Wroclaw. Suitable terrain, oriental symbolism, interesting plant compositions, a small waterfall, a pond with a bridge and many others enjoy the eye a break from reality here and feel the beauty of nature amidst the big city. Walking around Wroclaw, you may notice a small cast metal dwarfs. They are located in various places in most of the old town and show different situations, people and ideas. Their purpose is to promote Wroclaw. Children and adults but also have fun in Wroclaw Zoo. You can spend 3-4 hours and the best way to do during the nice weather. Many specimens are naturally in a confined space but most of the best looks on the catwalks. The zoo also will find a place where you can eat ice cream, casserole, and buy refreshments. On the street Jatki, whose history dates back to the Middle Ages is a monument in honor of animals for slaughter. In addition, along the narrow streets are arranged in numerous craft galleries. It is a charming place to visit. On the street Åšwidnicka held a big chunk of the old town there are sculptures of people supposedly coming out of the basement. It is a symbol of the underground struggle against communism and the revival in the era of Solidarity. Known Hansel and Gretel houses in the Market Square in Wroclaw attracts many tourists. Market Wroclaw is a place most charming - full of sights, attractions and cultural events. If you are tired you can come here to rest. If you do not know what to do - here, there is always something interesting. Boston is the cradle of culture and music, this is very much here and even a permanent place in the calendar are some events. One of them is the annual beat the Guinness record. Annual celebration of the guitar at the Wroclaw market, it is above all an opportunity to play together, meet, exchange experiences, and by the way, to beat a new Guinness record. In addition, Wroclaw is famous for its continuous musical events is one of them for example, 3 picnic where this year we can see such celebrities as: StarGuardMuffin, Brodka, Happysad, Strachy Na Lachy, Myslovitz, KNÅ», Fisz Emade Tworzywo, Dezerter, Piersi, DÅ¼em, Hey, Coma (a few songs you can listen to our stars of the disc included with the newspaper). In Wroclaw say that this is a city of students and so on the occasion of May we mention the upcoming first award. This year's Juwenalia and their main event will be held on 09-15.05.2011. Waiting for you there, mass events, concerts, waterparty, juwenalia parade and many other attractions."
Polish,"AIESEC CHINA QUESTIONAIR It's important for me, so I'd really appreciate if someone could check it. Why do you apply for Explore China? What do you want to get it from? What is your expectation of it? For 3 year I'm interested into Asian culture, especially Chinese, Korean & Japanese. It all started with pop-culture like music, film and dramas. Now I'm studying Japanese Studies, but during them I've realised how big Chinese influences are in these countries. Because of that, I'd like to get to know better China, make Chinese friends and experience their daily life. I hope to be able to look at the world from perspective of Chinese even just a little. I'm also willing to create a bond between Poland and China, share my passion with people in my country! And if it's possible learn some chinese for better understanding and communication. Please suggest your attractiveness for you to be chosen as Explore China EP based on your strength and weakness. I can easly addapt to new places, don't have a problem about staying with new people and working with them. I'm always trying to solve problems by calm talk, people just need to learn listen to each others. I have some experience in organising educational events and workshops for kids. I was also sometimes helping with english my friend's siblings so I know how it looks, but I'm not afraid of trying new things! I must admit that is a little bit hard for me to talk about myself, I know that I may be lacking in some things but I really want to do my best! What kind of material can you prepare for showing the culture of your country in a global village? Beside of standard historical & geography facts I can bring some photos or videos about life in Poland. Prepare some popular music and movies, because I think that it's more interesting to show something rather than only talking. I can also cook some polish traditional dishes or bring some sweets for example. What kind of cultural acctivities can you organize in a community? I'm pretty good at drawing, making cutouts and similar kind of stuff. I was thinking about preparing workshops with for explame making polish cut outs. Polish pavilion at Expo in Shanghai was all covered with them so it could be interesting. I can also organize english classes or some activities including singing, integration games. How much do you know about Chinese culture, especially Cantonese Culture? I'm trying to keep track of current issues in China, I'm reading books about Chinese culture and about China-Japan relations (that's because of my studies). So I'm not a totall newbie when it comes to talk aboutI culture, but nothing can replace visit to China. Don't know so much about Cantonese Culture, but I started reading about it & about Cantonese language recently. You need to organize to show what Chinese culture is like in your own eyes and appealing for culture protection. What's the workshop, which organized by you, would be like? Can't yet visualise how would look whole workshop, because I don't know what exacly my impression will be, but I'd like to organize interesting workshop, interact with people, say something about what I was thinking about China before visit, what where my expectations and how it really was. I want to talk how foreginers think about Chinese culture and what we can learn from it. What will you do if the audiences of the workshop know just a little English? I'd prepare some plan B, like earlier made presentation with Chinese subtitles, or flayers with main topics of workshops written in Chinese. I can also ask for a help from someone who knows Chinese and in exchange later help that person in his/hers duties. Are you good at art, singing, dancing etc.? I'm pretty good at drawing and art, I like to sing and I'm not shy to do it, but my voice isn't extraordinary. I was dancing 1,5 year ballroom dance and then 2 years some hip-hop, but it was long ago. What do you think if you need to do a lot of preparation before you arrive? It's not a problem at all. I know that I still have many thing to learn ant it's a part of my self improvement. :)"
Polish,"Euro 2012. Poland and Ukraine organise European Cup in football. Both of countries have to build or update stadiums, hotels, highways and airports. So far polish communication network looks like very big building site. I hope that this will soon change."
Polish,"Past Simple Hey It's going to be my first serious post here so here it is. I'd like to share with you about my English tenses concerns. I've been trying to understand the concept of tenses for a long time and I'm still getting confused which one to use, especially when talking about past. I find it hard to explain to myself all implications that tenses have and remeber it so I can use them correctly. For example: I read in a newspaper that English is simple. I've read in a newspaper that English is simple. Is using past simple when no talking about specific time in the past wrong? I don't see any difference between these two senteces, for me they have the same meaning. But I wonder if maybe using specific tense implies something more than that ""English is simple"" and I'm not aware of it..."
Polish,"1st of August Today is 1st of August 2011. 67 years ago, at 17:00 (5pm) started Warsaw Uprising. One of the bigest in Polish history. Today in whole country, for memory of this happen, exactly at same time we can hear horns. Unfortunatly many people today, don't know what's going on... Small film from Warsaw: http://www.youtube.com/watch?v=SMOBQNk9AmA ChwaÅ‚a bohaterom!"
Polish,"Hello! Hi, I am new at this side. I want to improve my English. I hope you will be helpful and nice. I'm from Poland I learn English to travel and make friends. Good luck and bye!"
Polish,Exam was few days to exam.
Polish,"Hi ! I'm Alison and I was born on 7th Jenuary 1999 in KÄ™trzyn in Poland . I'm 11 . I have got three dogs and four cats . Now , I lives in smal town in Poland . My mum's name is Ula and my dad's name is Andrzej ."
Polish,Hallo again :) I'm looking for somebody who can speak with me in English ;) on skype If You want I can speak Polish :)
Polish,"First time on Lang-8 :) Hi, there! I'm Krzysiek. I'm Polish. I live in a middle-size town in Poland - Rzeszow. I learn English for few years. I must to say I should work harder with my abilities. But I didn""t go whole hog - I'd like to change it. I promise to write one note a day. I hope someone of users will correct my works. The hardest to me is saying about past, present and future doings. It's terrible for me. There are 3 tenses in my (Polish) language. I know people says English is easy. Maybe they are right... We'll see, we'll see... I'm thinking now I'll try work harder. I hope you will help me with my problems and mistakes in texts. Greetings for all!"
Polish,"Authority - Homework. Lots of people has a owns authority. They need to someone, who they can admire and imitate. Itâ€™s not bad, but I havenâ€™t someone like this. Maybe one day Iâ€™ll find, but I donâ€™t think so. And there appear a question : Why? The answers is easy. In my opinion people should lead owns lives itself. In most case is very important own sentence, without that we are only puppets. For some independet thinking is very difficult, but it doesnâ€™t mean, that they cannot try. Now I think about extreme cases. Direction of my life I choose alone. Iâ€™ll live with consequences my choice, no someone other. Itâ€™s another reasen, that I donâ€™t have a authority. Nonetheless, in the future Iâ€™d like be authority my children, as any father should be for own child."
Polish,"What score will be in today's match beetwin Real and Barcelona? How do you thing. Real will win the match, won't it?"
Polish,"Boxing and martial arts I think boxing as well as many other martial arts don't rate among to brutal sports. They are kind of sports while two players are fighting each other at organized matches. There are many people who the spectacle such that must be very gratifying and it's an interesting type of entertainment for them. The players do these sports to control theirs outbursts and self-defenses, function of organisms and reduce a level of fear. In the event of any injuries at these matches there is a medical attention. Furthemore each of players on the battle wear protective headgear, knockdowns and knockouts. In my opinion this is a good kind of sport and it haven't to be forbidden."
Polish,"My interests;) I have a lot of interests, so I have no time to develop them. When I'm developing one of them, that forget about other. I interested in fowlers (big spiders) and other arachnids and insects. I have in house seventeen fowlers, two scorpions and five species of cockroaches. My parents at the beginning not wanted agree, but now likes them. I know that the most people afraid of the spiders, but the most fowlers are mild and interesting to observe. My second interest is a sport. I like jogging, martial arts, and above all le parkour. Unfortunately, I have no time to seriously it train. From time to time I run and trains at a boxing bag, and nothing more. My next interest is paleontology. I liked always dinosaurs ald other extinct animals. I also like Japan and I try learn Japanese. Japanese is not hard, but I need a lot of practice writing. Unfortunately, I spend too little time to it. I have a talent, I can draw well. By the talent I have all the time contract drawings from friends. It absorbs time, but what not to do for friends?:P"
Polish,"E-mail to Chiikaboom Hi lang-8 members! I'm about to write e-mail for great AMV creator Chiikaboom. I don't want any mistakes in this text so please correct it :) Thanks to You. ""Hi Chiikaboom, I want to ask about High Quality of this video in title. I really would like to have the high quality version of this Credits AMV on my PC so I ask you, that could you upload it somewhere so I can download it, because YouTube's . FLV's don't have such a good quality like others AMV's that i have downloaded. I have this high quality . flv on my hard drive already but it hurts me that it isn't so high quality :/ You are my number one AMV artist (maybe second xD AceMan form www. amv. com. pl is good to) and I download every single one AMV that i find, so I want to have this one to if you only could. Oh, the second reason why I want it it's because I would like to share with love to yours AMV's (and many others) on Polish Anime Convention in next summer. So, onegai."""
Polish,"postcard Dear Ola We are in France now, actual in Marseille. We are staing here to next Friday. The weather is amazing, its sunny, really hot and the water in the sea is wonderful. The sea is full of octopuses , jelly fishes and maritime living animals. Also our hotel is fantastic, we have really exlusive and pretty apartment with the most beautiful seaview which i have ever seen. But in spite of that all, we have horrible time. You can imagine how horrible it is that we dont really care about this all great things. First of all workers of the French airport lost our dog!After flight we wanted to take away our luggage and Amol ... but we got only luggage. They have sent our dog to different continent!Amol is propably in China! Second thing is really bad organisation of local transport. They write in their leaflets that the bus is left from the hotel to city for free every day. Yeah, its true. But the bus is going there for 5 hours. ( and the distance between hotel and city is only 30km. ) Another ''small'' minus of this holiday is food. You know that we dont like sea food so i was really happy when i red in their leaflet that they had ,, delicious food for everyone''. Unfortunately they dont , they serve only seafood. And last thing but the most annoing is stupid french people. They are so rude, they are propably think that they are the best in everything in entire world, and they treat tourists like worse people. They forgot that we are paying them, we give them a job!"
Polish,"Story - ""An accident"" It was dull Wednesday. I felt tired because I hadn't slept much at night. I was bumbled all day. The coming happenings convinced me that it had been the worst day of my life. I came back home from school with a bad mark. Exasperation made resting and going to bed my priority. I took a shower and put on a yellow shirt. It became dump but I wasn't fussing over it. I strolled to the kitchen and went up to the kettle. I had to plug it in but my hands were also a bit wet. As I was around to do it I stopped myself and after a moment though ""Nothing bad is gonna to happen."" I should have wiped my hands on anything but I didn't. It was the most dumb thing I have ever done. When I touched the socket the kettle burnt down. I had an electric shock. My whole body was shaving and I started screaming and moaning with pain. My mother fast run up to me. My eyes glisted with tears. She called an ambulance. The doctor and so my mum helped me. I was taken to hospital to be treated. Fortunately, nothing terrible with my health happened. I have never touched a socket with wet hands again."
Polish,"PhRaSal VeRbS VI TAKE 1. TAKE OFF = REMOVE The customers were asked to take their shoes off before entering the Japanese restaurant. [TAKE OFF -{clothes}zdejmowaÄ‡ (zdjÄ…Ä‡ perf)] 2. TAKE ON = ACCEPT Susan decided to take on the new position the company had offered her. [TAKE ON -{work, responsibility, employee}przyjmowaÄ‡ (przyjÄ…Ä‡ perf)] 3. TAKE BACK = RETURN The video recorder I bought wasn't working properly, so I took it back. [TAKE BACK -{goods}zwracaÄ‡ (zwrÃ³ciÄ‡ perf)] 4. TAKE AFTER = LOOK LIKE, RESEMBLE [przypominaÄ‡] Everybody says I take after my mother. [TAKE AFTER - przypominaÄ‡, byÄ‡ podobnym do {kogoÅ›}] 5. TAKE OFF = LEAVE THE GROUND The passengers had to wait over thirty minutes before the aeroplane finally took off. [TAKE OFF -{AVIAT}startowaÄ‡ (wystartowaÄ‡ perf)/odlecieÄ‡] 6. TAKE UP = BEGIN,BECOME INTERESTED IN After retiring, Steven took up bowling to keep himself occupied. [TAKE UP -{hobby, sport} zainteresowaÄ‡ siÄ™ or zajÄ…Ä‡ siÄ™ (perf)] 7. TAKE BACK = ADMIT SAYING STH WRONG Take back what you said about Jack, otherwise I'll never speak to you again. [TAKE BACK -{one's words}cofaÄ‡ (cofnÄ…Ä‡ perf), odwoÅ‚ywaÄ‡ (odwoÅ‚aÄ‡ perf)/(take it back - odszczekaj to)] 8. TAKE AWAY = CONFISCATE His driving licence was taken away when he was arrested for drink driving. [TAKE AWAY -{remove}odbieraÄ‡ (odebraÄ‡ perf)] 9. TAKE OVER = GAIN CONTROL OF [przejmowaÄ‡ kontrolÄ™] My brother will take over the company now that my father passed away. [TAKE OVER -{business}przejmowaÄ‡ (przejÄ…Ä‡ perf)]; gain- przybieraÄ‡ na wadze 10. TAKE DOWN = WRITE DOWN Before you formally lodge a complaint I must take down your particulars. [TAKE DOWN -{write down} notowaÄ‡ (zanotowaÄ‡ perf), zapisywaÄ‡ (zapisaÄ‡ perf)] lodge-{complaint etc}wnosiÄ‡ (wnieÅ›Ä‡ perf); complaint-{activity}narzekanie, {instance}skarga, {in shop etc}reklamacja, {reason for complaining}zarzut; particulars-npl{details}szczegÃ³Å‚y, {name, adress etc}dane osobiste 11. TAKE OFF = LEAVE SUDDENLY WITHOUT TELLING ANYONE Why did you take off without saying goodbye last night ? [TAKE OFF -{go away} wybraÄ‡ siÄ™ ???] 12. TAKE UP = FILL, OCCUPY The furniture takes up too much space and the kids have nowhere to play. [TAKE UP -{time, space}zajmowaÄ‡ (zajaÄ‡ perf), zabieraÄ‡ (zabraÄ‡ perf)] 13. TAKE IN = FULLY UNDERSTAND He must have been tried because he didn't seem to take in anything I was saying. [TAKE IN -{understand}przyjÄ…Ä‡ (przyjmowaÄ‡ perf)do wiadomoÅ›ci]"
Polish,"Short describe of my day. Now I have been working (because I am in work from 8 to 16, and now is 13). After 16 I will go home (because this hour I finish work). When I back home I will take some rest and will be running (I think '... and will be running' neither '... and will run' because it is not short moment, but long - is not it?). After that I will take a shower and will go to sleep. -- so, correct me if you can, anybody;-)"
Polish,"Raspberry cookies My cook skills were at the law level some years ago. Today, I am proud of mine, because I cooked the best cookies in the whole world. You should trust me, you will have never found better cookies :)"
