native_language,text
Polish,"Busy, busy, really busy I have always been claiming that two lasts months of the school year - may and juni - are the worst of all ! I'm certain it's the hardest time for everyone who attends some school. As I'm not a person who is always good prepared for the classes in school and doesn't seem to be very conscientious, I must always have difficulties with improving my notes. And I always promise myself I will try to be more ambitious in the subjects I'm not interested with next year. To sum up, it is quite funny, isn't it ? This year I have decided to take part in a very specific competition in english. My task is to present a mock trial based on the american tradition with another people from my school. It's not as easy as it may seem to be ! I was chosen to be prosecutor. It means I must prepare a quite long speech, called Opening Statement and two sets of questions. I have to know the testimonies of defendant I prosecute very well so that he has no chance to defend ! I hope I will handle my duty. Now I'm waiting for a mail from my english teacher with the corrected opening statement attached ... I must learn by heart for tomorrow so I won't sleep at night for the next time. I got used to it."
Polish,[haiku] chocolate buying chocolate - today too I selected extra-bitter one 2011.02.14 takÅ¼e i dzisiaj - kupujÄ…c czekoladÄ™ wybraÅ‚em gorzkÄ… 2011.02.14
Polish,"Difficult english For people like me learning english, and any other language, is horrible difficult. I am a kind of perfectionist and because of that, even if I know that is wrong, i prefer not to speak at all than to speak making mistakes. What do you think what should I do? Do you have any advice?"
Polish,"Living on your own account? Hi guys, I've got something different this time, no more stupid babbling about my past week, I've written few simple words on the topic I found in my Student Book. Do you think it is a good idea to leave home and live independently when you go to the university or college? In my opinion it's a great idea but it depends on many factors. It for example depends on what kind of person you are, what do you expect from your life, ff you like to live comfortably with your parents, do not worry about money or anything else. When you live in your family home you can be sure that you will have your clothes washed and your hot meals will be prepared. It also depends on how much money do you or your parents have, because it's much more cheap when you stay at home, don't live intependently. They could simply don't be able to afford your ""independency"". When you're studying at the university or in the college you'll propably not have much time to work, to be able to afford living on your own account. Of course I'm sure that is a great experience to get, I think it let you to learn how to take care of yourself, responsibility for yourself and the others. It teach you how to organize your life and your closest surround. I would choose leaving home and living independently if I had the opportunities for that. I've had to go to work pretty soon, but it was only my choice. Unfortunately salary in polish realities are very low and even working after buisness hours usually 20 hours a week, I still can't afford leaving out home and live on my own."
Polish,"Hello, here I am :) Hello everybody, I try lo learn english and so I need your help :) I go twice a week to english school, where we stady english with the Callan method. But I think it's too little. Can we write something sometimes? I don't know, how should I learn? I had studied German and I can speak it. And now I would to learn a second language. I don't know, what can I write now :) See you then :) ... regards"
Polish,"Hello Everybady Hello I'm sorry for my first post this is very stupid! My name is MichaÅ‚, I have 32 years old. I have wife and two children son, daughter they are so sweet and I love much ma family. This year I have a order can speak and write whit English. Thanks all for correct my post, and I looking sombody ho have litte time for teach my. greetings for all MichaÅ‚:)"
Polish,How looks my grammar I try to learn english every day but sometimes when I hearing myself that sounds not good... Could you help me?:)
Polish,"An anniversary of tragic Crash of pesidential aircraft... Yesterday was an anniversary of a Presidential aircraft crash. Exactly a year ago (on 10th April 2010 ) a Tupolev Tu-154M aircraft of the Polish Air Force crashed near the city of SmoleÅ„sk, Russia, killing 96 people on board. Including the Polish president Lech KaczyÅ„ski and his wife , the chief of the Polish General Staff and other senior Polish military officers, the president of the National Bank of Poland, Poland's deputy foreign minister, Polish government officials, 12 members of the Polish parliament, senior members of the Polish clergy, and relatives of victims of the KatyÅ„ massacre. They were en route from Warsaw to attend an event marking the 70th anniversary of the genocide in KatyÅ„ Forest. The pilots attempted to land at SmoleÅ„sk North Airport but because of the thick fog that reduced visibility they had troubles with landing. Pilots of Polish aircraft were misinformed so that the aircraft was too low as it approached the runway. The aircraft struck trees, rolled upside down and broke apart killing everyone on board... It is very sad that a year has passed and present Polish government actually didnâ€™t do anything (or done not much) to get back wreck of the aircraft from Russia to Poland (even there were some problem with burial of victims). And an average Polish person rather do not know much details about under what circumstances they died because officially Polish government has not yet published its report about it. And Russians rather doesnâ€™t seem to help us in establishing the details.. And it is even more sad that this year on the 1st anniversary of this disaster Russians secretly exchanged boards in SmoleÅ„sk for new one with that difference that they omitted to mention these words I quote disaster victims died on the way to commemorate the 70th anniversary of the Soviet genocide in KatyÅ„ Forest. Unquote. (After so many years Russian government doesnâ€™t want to confess to genocide in KatyÅ„ Forest and plead guilty about it...) So.. now the board looks like this : http://bi.gazeta.pl/im/4/9404/z9404504X.jpg Here you can see what have left after this crash: http://www.youtube.com/watch?v=Ec_UHl6GNgs&NR=1&feature=fvwp"
Polish,"Whacky movie time I've just watched ""MacGruber"" movie. What the hell is wrong with people who make that kind of goofy movies?? What the hell is wrong with me that I enjoyed watching it and it had me in fits of laughter? And yeah - I have no idea if I've correctly used the last expression so let me know. cheers!"
Polish,silence and quietness Could someone explain me what is the differance between these words?
Polish,"My first post. Hi, I'm Marta and I'm fifteen. I live in Poland. I'm very exciting, because I like do every things the best. I study english in my school and I would like study after school too. Now I have got 4 ( In Poland 4 = B ) I would like have got 5 ( A ). I think so I do it. I'm realy crazy person. I do so many things in one moment. I love listen music... Metallica, System of a down, Nightwish, Evanescence and polish bands : Coma and O. N. A. A like play on gitare, draw and play volleyball. Now it's summer so I have so many free time. My city is a beautiful place. There are forests, lakes and very many place to great game. Bye .. :)"
Polish,"Starting anew Generally speaking it's good to start anew. We find motivation for changes especially around new year or after some big troubles, when we need this refreshing feelings and broke the monotony of everyday life. Every colour magazine and self-help handbook encourage you to change something, to start anew. But my question is, how often do I need to do it? I feel motivated, so I decide to start over again. And the future looks brighter. But then, after some time, all begins to go back to normality. I start feeling frustrated and sad. Everything seems to lose sense and importance and I find myself almost in depression. And then... I start anew. Vicious, never-ending circle. And the only think which comes to my mind is: ""Cheer up!"" This time maybe it will last longer..."
Polish,"Easter 2011 This is my first note on this website. I decided to write about how I spent the Easter in Poland. Yesterday morning I woke up at 9:00 and went to the living room. My mum prepared the rich breakfast. We had on the table: white sausage, vegetable salad, eggs, bigos, a few kinds of cake. After the breakfast we went to the country to meet other family members. There was the second part of meal. We enjoyed our time talking, playing sports, laughing. After the whole day we could take a rest at home. What is beautiful in this day is the fact our family spends time together, without thinking about the rest of the world. It links and allows to have a time for storytelling from the last year."
Polish,"The Mafia in America--sample senteces His dad always told him to be TOUGH and never show his weaknesses in front of other people. She discussed her marriage problems with a friend over a bottle of CHIANTI. He claimed that the STUNNING blonde he'd been seen with was just an ACQUAINTANCE. The woman was convicted of making THREATS to her ex-husband and was sentenced to JAIL. The journalist decided to INFILTRATE the factory in order to write an article about UNION RACKETS. He SEARCHED FOR a place perfect for building a HELIPORT. The authorities decided to COMBAT the GUERRILLA BANDS in the area. The two men who once SHARED everything, became BITTER ENEMIES. His addiction to GAMBLING brought him misfortune. Trying to gain PUBLICITY at all cost, she made a controversial speech at the gala. Having BUGGED the vice-president's office, they found out his plans of OVERTHROWING the president. VICTIMLESS CRIMES are still crimes even though no people are killed. When she TOOK OVER his job, she quickly changed from a HUMBLE inexperienced employee into a a confident and ruthless boss. They had to keep their distance in order to avoid the gust of the helicopter's ROTOR BLADES. He smashed the shop-window with a SLEDGE HAMMER."
Polish,"My hobby - windsurfing. Hello, Today,I'd like to write about my hobby probably I should say summer or holiday hobby. It's a windsurfing. I really like the speed and waves which I feel when I'm sailing. In my country I can sail on the windsurfing only in the Baltic sea. I live 600 km from it but I love this sport. At polish seaside is always cold but night-parties in the beach bars are really great."
Polish,"Some people believe that our modern lifestyle is very unhealthy. However we tend to live longer than we lived a hundred years ago. How would you explain that? I'm sorry for the length.. it should be about 150-200 word, but it's 304.. It's an essay that I wrote at 2 am for my english classes. :) ""Some people believe that our modern lifestyle is very unhealthy. However we tend to live longer than we lived a hundred years ago. How would you explain that?"" Every generation has it own lifestyle. I cannot say that nowadays people live healthier than in the past and that is why I agree just up to the point. To begin with I will write about the main aspect of our lives and that is what we eat. The fact that we live longer and longer does not mean that we rather choose â€™real foodâ€™ to very popular fast food. There is a little bit of the truth in that, but I think it is a result of the place where we live and our modern medicine. For instance in medieval people had worked physical which had a strong injury in their health. Their lives was based only on working for somebody and meeting two ends together. People did not have an acces to the medicine as we have nowadays. They were tired, ill and of course were living shorter then we live now because we have easier and less stressful jobs. The second, we cannot say that people stick to only one lifestyle. There are some who spend whole life sitting in front of TV or computer and some who like active life. They are doing the sports, hanging out with friends and working on their skills. Also our characteristics have a influent in how long we live. Somebody who is confident and others do not make him being stressed will probably live longer then a solitary person who is afraid of everything he or she has to struggle in life. I think that saying how unhealthy out lifestyle is, might be wrong because everybody has it own way of living and of course a free will. The only thing we can do is teaching kids in schools and making the campaigns about healthy life."
Polish,"Rehearsal Today I've got rehearsal because we will perfomance. I'm happy, even though I've performed a few times already :) This is rehearsal to ""KtÃ³rÄ™dy do nieba?"" - ""Which way to heaven?"" I play a monk :p I don't know when the perfomance will be played ... Bye"
Polish,"Speech (past simple and continuous) It was a Monday afternoon, the sun was shining. Children were playing outside, I was watching TV and eating a pizza,at some point my mum entered a room. She said: I brought you a dog. While she was speaking, I heard bark and I saw him. I was very happy and it was the most beautiful day i my life."
Polish,"My first post. Hello everybody. I'm learning English from long time but don't think that is so important. Now, when many people say that it's important, i decide to improve my skill. I want to practice my language. My purpose is speak fluently. I hope that you help me. I think that's enough for first time. Keep your fingers crossed for me :) Greetings from Poland, Jacek"
Polish,"Why two weddings are better? (and this is not going to be about divorces or polygamy) ;) Nowadays starting a family is very difficult. Young couples very often don't have enough money to buy own flat. Wedding party is it also very expensive. In Poland organization of this type of event (for 80 people) cost even tenfold average Polish month salary! You may think, that 80 people is very much. I thought so too before I tried create my list of guests. Believe me, 80 in this case means something about 20! You have to remember, that your spouse also want to invite some guests. But a 40 is still not a 20, so where is a catch? There is a good practice, to invite not only person, with you want to meet on your party, but also accompanying of this person. This mean that if you want to invite 5 co-workers and 7 friends from student days, you have to be prepared for 24 people in fact. 16 invitations left, but parents, grandparents, family of uncle Bobby, family of uncle John and couple of neighbors, can easily run out this limit. A limit for number of invitations is very difficult to adjust. But you don't have to choose between your friends and a loan. In my case double wedding solves everything :) Let my explain. In catholic culture marriage should be established in the church at front of the God. However, law requires only a civil marriage, which can be established in registry office. Catholic marriage can be simultaneously a civil marriage, but it don't have to :) So, this is our schedule of weddings: 30th April - civil marriage 25th August - catholic marriage Party after civil wedding is going to be mostly for co-workers and friends. It will be in music club like this: http://www.antidotum.wroc.pl/taxonomy/term/6 . On the other hand, party after catholic wedding is going to be mostly for family and few friends (the best ones ;) ) It will be in: http://www.casanuova.pl/wesela/index1.php?id=galeria3 As you can guess, party in a music club is less expensive. That is my idea for our worries :) -------------------------------------------------------- I have a request for you. After reading this entry, please rate my English skills (in 1-10 scale, where 10 means average native speaker) in these categories: correctness of grammar = ? complexity of words used = ? proper tenses = ? interest = ? :)"
Polish,"Place for fire Tomorrow will be end of the year of school, so my classes planed to organse a fire, grilling cabbages - party at the fire. We wanted to organise in a forest near my house, there was benches from previous fire-party. I didn't even suspect that somebody could brake benches, destroy my work. I and myfriend had prepared those branches for previous fire-party. The fire-party had been great. I'll never forget about that time. In June somebody broke benches, I suspect it was third class from my school. Problem is that girls doesn't want to go 2km further to new place for party-fire. This place was prepared by others, we didn't used this place, because on spring there is wet, but on summer this place is good. Sadly is that in Poland destruction work for everybody, public property is daily."
Polish,"Serial Hahaha, I just watched the first episod of ""Primeval"". Another dramatic fable. For whom they are making such a serials?"
Polish,how to write chinese characters on my computer? Does anybody know any website which will help me to write in chinese on my computer? i dont have idea how it can work please help me i will be thankful for any suggestions and corrections of course!
Polish,"Eastern Eastern in poland its time to spend time with family . People visit their relatives and eat together meals. For a lot of poles eastern begins on Munday Thursday. People go then to the church and confess. But the most important days of entire Eastern for everone its Saturday and Sunday On Saturady almost in every polish home people pull ot baskets from cupboards and decorate it by bilberry. A lot of people also decorate their baskets by small yellow chicken toys. After that, we put into our baskets food eg. bread , butter, a lot kind of meats, and of course eggs-boiled egg . Eggs are the most important part in entire basket. They are a symbol of new life and commemorate the Resurrection oj Jesus. People in Poland decorate eggs, before they put it into baskets. They paint it, draw flowers on it, give eggs nice colours. It looks really nice. When baskets are ready, people take it and go to the Church. In church priest conducts short service and consecrates the food ( which are in baskets). Then people can back home, but a lot of them , stay in church and pray. After the visit in church, baskets are putted on into fridge and they are waiting to the next day. On Sunday usually entire family get up earlier and eat cibsecrated food. During the breakfast they share on eggs ( this consecrated one). They should share... but this tradition is being disappeared. After this meal , people ususally go to other relatives in order to share on eggs with them or just talk. The last day of Eastern in Poland is ( i think ) the most amired by kids. It is Monday and its called Åšmigus dyngus. On this day people pour in water each other. You can be pour in water by somebody, even you dont really know this person. On Smigus dyngus is a lot of children on the streets with bottles of water and full big buckets. And roads are really wet then. This game was a symbol of purfication, but now it is just a fun play."
Polish,"to swear' If I'm not mistaken, the verb 'to swear' has two meanings. I'm pretty sure you all know what I mean, but just to make things clear, let me remind you that it either means to make a solemn promise or (to?) use offensive language. I've always found it amusing that the same word can have a positive and a negative meaning at the same time. Somehow, it suggests the positive swearing and the negative swearing have something in common. Polish, my mother tongue, has two words for the two mentioned meanings. We use the verb ""klÄ…Ä‡"" to speak of using offensive language and the verb ""przysiÄ…c"" is used when speaking of making promises. On the second thought, there is an expression in Old Polish which seems to confirm the speculation of (an) intertwined nature of the two meanings of swearing. Although it would sound old-fashioned a Pole could say: KlnÄ™ siÄ™ na wszystkie Å›wiÄ™toÅ›ci, Å¼e mÃ³wiÄ™ prawdÄ™. (I swear by all that is sacred that I'm telling the truth.) - using the same verb which they would choose to describe someone using swear words. Strange."
Polish,"Hi! Hello! I'm Adam from WrocÅ‚aw, Poland and I'm new here. In September I'm going to study serbian language and literature at WrocÅ‚aw University. I offer my help for everyone who is learning polish. Cheers!"
Polish,New post in English Hi. I am writing this entry on my android phone. I am impressed with this phone. I use Samsung Galaxy S. It is the best phone that I have ever had. I like google and android system. I am curious if Chrome OS will become another success of Google. What do you think? I am writing this entry for learning English of course. I hope there is no many mistakes. Probably there is a lot of them I guess. Thank you for correcting me.
Polish,"E-mail Dear Tom, How about an oriental cooking party. We need a chopsticks , noodles and oriental hats. I can bring some spring rools and clues. It will be a great party! Dominika"
Polish,"Google+ Since today I can test Google+. I have got invitation from my friend. Below you have a few observations. As I have noticed Google+ is the place which links most Google services. The Google+ chat is nothing other than GTalk, available also in GMail (anyway it's great solution). The Photos bookmark in my profile links to my photos on PicasaWeb (also great solution, especially because I use Picasa Desktop on Windows). I really don't know why Google didn't decide to link YouTube account to profile as Movies bookmark. What is more, the +1 engine works like your own digg. com. You can browse the search results in Google Search and mark some websites as +1. All of them will be shown in your +1 bookmark in your profile. The question appeared: Am I brave enough to trust one company which will hold my internet personality? :)"
Polish,"FaceBook Today, i loged in Facebook. I put foto in my profile. My friends were happy for my foto. The foto i am and my sister, dad, brothers and mum. The Facebook can more interesing and funny people! The Facebook registered a milion people! I like facebook because in free times can a very fun! Yours Wawrzek from Polend!"
Polish,"Magazines for Teenagers - sex, sex and manipulation Today I read my sister magazine for teenagers, ""Bravo Girl"" I think. I was very suprised that it is read by anybody. Gossip about stars, young actor show a part of your ass, gossip about stars etc. then some psychotests (you answer od question A, B, C and they show you as you are, posters, private letters of readers (""First time must make pain?"", ""I have masturbation a lot. Is it normal?"", ""My moom read my diary"", ""Girlfriend hits me!"" etc.), photostory, next psychotests and ads. I have a conclusion about it, but you absoultly have conclusion too."
Polish,"a question It is possible to arange one more a ticket for the ""trance energy"" for one of the girls of my house. I would love that she went with me and she want to go too. I would give you money back, when I go back to Italia. I wish she went with me becuse we're doing something each other."
Polish,India In the day before yesterday I come back to Poland from India. It was realy great time. I met there a lot of intresting people frome whole of the world. India is realy big country i was there only 3 weeks. It is realy short time to know the rules of this country. For me it was one of the best trip in my whole life. A place that I remember best is Munnar and the tea plant. The tea shrubs on the mountains are realy impressive.
Polish,"Polish for English Hello, my name is Majka, I'm from Poland. I'm interested in advertising, modern art and design. I like riding a bike and sailing. I'm looking for language partners. I would like to improve my speaking skills in English and in return I offer to teach you Polish language :)"
Polish,Football My favourite sport is football. Football is the most exciting because two team play for win and both have the same chance to win.
Polish,"Come back to reality Polish long weekend is end and I must come back to my books and notes. Now, my best things is cup of coffe and coloured markers. In this month I have got many exams and I must pass them. This may be hard, but... I love that :)"
Polish,"my birthday J was birthday yesterday. J was very happy with this celebration. J Invitating ever family, only my grandmather can't go to me."
Polish,words I have a difficult task. Can someone explain me what these words mean? 1. be filed away 2. reaches of the mind 3. to rush headlong into sth 4. to take the lead 5. to process a cheque 6. to debit a credit card 7. to evolve a system 8. to one's best adventage 9. of distinction 10. to start a craze 11. to go for a good 12. to roll around the brain Thank you in advance;)
Polish,"Concact staff Contact staff is my passion so I made a short movie with my best tricks. I hope you enfoy it. I think I'll do something with on contact staff with fire soon. A little fun with poi. This place was called ""fountains"". It's gone to past. Final show with my new friends at SlotArt. Autumn park and a lot of leaves. I miss it when snow is everywhere."
Polish,"The film I really want to watch Today Iâ€™m going to watch a film titled â€˜Green Mileâ€™. This film is an adaptation of the book written by Stephen King. Iâ€™ve read â€˜Green Mileâ€™ recently and I find itâ€™s excellent. Kingâ€™s writing style is very specific, he fantastically builds an atmosphere of terror. His books are long, but he uses to build his characters from scratch, creating his tempers very carefully and little by little, and it makes them very real. He overmastered creating heroes to a fare-thee-well. He carved out his own, personal, urepeatable writing style. I think it must be very hard to adapt his books and itâ€™s a big challenge for moviemakers to do it well. Iâ€™m very curious of this film."
Polish,"Wednesday-almost good day ;p Well... Today how everyday I got up in the morning, exactly at half past six o'clock. I slept badly, I had the impression that I didn't sleep all night at early morning. In school were'nt bad. Lessons very fast gone. On lesson PE strained my leg during played football with frends. Generally today in the school were good. After I returned I ate hearty lunch, I spent a lot of time on it ;p. After lunch I read little Harry Potter. Arount half past sixteen o'clock I went to field with my family, exactly to onion. Together we done it quickly, so we fast returned to home."
Polish,"Harry Potter - My first English-language book. Hi, Today I'd like to share with my experiences which refer to reading Harry Potter and the Philosopher's Stone. I've already read only 7 chapters but I must admit that reading it in oreginal version is something special. When reading it, I have to focus on the text as twice as normally consequently, I comprehend, and spot an great amount of details in comparishion with the first time I read this in my mother language. Firstly, I was detered by enormousness of vocabulary I'd not known, then I listened to advice of my friend to give a try, at least for 30 days, He said ""If you don't like it I will help you burn this damp book presonally, but give a shot"" and that inclined me to try. Then, work began. It was hard at first but I relised that full comprehension of text (every single word) gives pleasure of reading. It stimulate your imagination to picture wverything in your head and definitely (if the book is good) enchant the reader. H. Potter is beyond doubt that type of book. Learning by heart so many words is tough but the key here is determination. I can assure those who are not into reading books in other languages that the learning vocabulary cannot be compared with learning in school. You're doing it in your own pace and whenever you have time so only feeling that accompany learning is pleasure and complacency. Many words are repeated in book so if you learn it once on the beginning, you will not forget it easily. That's all for today. Greetings :)"
Polish,"Specyfying my language goal. Hi! As some of you can remember from my very first post, I have a language goal. It's following: to speak American English fluently with strong accent until this year ends. (By the way - do you know any better way to say 'until this year ends'? I would be glad if you could write some in comment.) Today, I specified it. Now, it sounds like this: to speak American English fluently with strong accent and to pass CPE exam in the last term in this year. It's now much better, because it gives me a lot of pressure to learn English even more hard than I've learned before. I am going to do something I call 'total immersion in English', what means that I am going to use it all time when I can. What do you think about my language goal actualization? ;>"
Polish,"My opinion on islamization of Europe Islamization of Western Europe is a very controversial issue. Every year thousands of immigrants from the Africa and the Near East move to the Europe. They cause a lot of problems such as robberies, assaults and murders. They usually don't work, so they get social benefits (e. g. child benefits, unemployment benefits etc.). Immigrants often create ghettos in suburbs. Most of them are Muslims. There are more and more mosques for instance in the Paris or London. This situation is a result of multiculturalism policy. I think that governments of Western Europe made serious mistake giving immigrants the green light. I hope that european politicians will recognise threats of immigration and they will start to do something. I am not prejudiced against Muslims but I want to tell that the menace of Islamic Europe is very real. European values such as freedom, christian civilization or respect to women can not to survive. Killing spree of Andres Breivik in Norway should suprise no one. His act of terrorism is a very dangerous manifestation of animosity towards left-wing politicians who support the immigration. And what do you think on Muslim immigrants?"
Polish,"City Center. Good day to you, I've just came back from my hometown's center. I was buying small gifts for my grandmother and grandfather. Tomorrow I'm going to celebrate with them Grandparent's Day. They live in the country so I need to be prepared for a small journey. The place where I live is not too big. It has a population of 70,000 people but it's a peaceful, lovely piece of Earth. It calls Gniezno. Historians says that Gniezno is a first, legendary capital of Poland. In the center stays Romanesque/Gothic cathedral. There are also restaurants and cafes. We have a spacious promenade too. My favourite place is ""Ratuszowa Restaurant"" which means ""Town Hall Restaurant"". I can drink there the best cold caffee in my town. It's perfect, believe me! Have a nice day!"
Polish,"Message in a Movie The next article,which Iâ€™ve recently read, is titled â€˜Message in a Movieâ€™. This is a summary. It has long been tempted to link Roman Polanskiâ€™s films to the directorâ€™s private life. The 'Ghost Writer', which is the artistâ€™s latest film, is no exception. The political thriller, based on a novel by Robert Harris, follows a ghost writer hired by former British prime minister Adam Lang to draft his memoirs. The Tony-Blair-inspired Lang is indicated by The International Criminal Court for war crimes in Iraq. The writer slowly reveals a conspiracy. For most of the rest of the film, they remain holed up at the beach house- not unlike Polanski, who was under house arrest in a Swiss resort, as he finishes his work. In one scene near the movieâ€™s start, itâ€™s impossible to miss the echo when Langâ€™s lawyer advises him not to return home for fear of arrest at the airport upon his arrival. Polanski was arrested just after he landed at Zurich airport. The author of the article claims that it was a bit of mystery why the Swiss arrested him then. In the middle of postproduction, Polanski suddenly found himself in a prison and he continued to work in his cell. Now Polanski has to wear an electronic bracelet to keep him from absconding to France, where he might avert from extradition. In the film, neither Lang nor his ghost writer can escape their pursuers. The author of the article asked how Polanskiâ€™s thriller illuminates his own legal case. Whether life imitates art to the end remains to be seen. Nina"
Polish,"today Hi, today is clody weather, so I seat at home and watching tv, listen to music, and draw in 3D program (solidworks), In future I would like work like a programmer, I'm study metalurgy... and don't now what can I write else to learn english faster, maybe some story? someone help:)? I'm friendy so if you write to me, we can make conversation;)"
Polish,"topic sentences Hi I have homework: writte 12 topic sentences, this one have gramma error, can someone corect? movies is a time killer but sometimes we can learn alot from them."
Polish,"Hi, I'm new here Hello, My name is Peter. I've been learning English since Kindergarten, but I it wasn't systematic education. I think that is good idea to check and improve my English skills. Maybe I'll say something about me. I'm studying at Wroclaw University of Technology at faculty of Electronics. My specialization is Acoustics. I play the guitar also. I have to write my master thesis. It's about modeling guitar amplifier sound by digital signal processors. This is my first post here and I want to check how it's works. Best regards"
Polish,"Could you read and correct? In Poland 52% of Polish students begin work on the first year, or even before. . The high costs associated with studios, particularly for learners outside the place of his residence, one of the reasons to combine learning with work. The most aggravating for student budgets are expenses associated with renting a flat payment of tuition and travel to their home village. Next, the students spend money on entertainment, postpone the vacation and electronic equipment such as laptops and portable music players. students should find this work so as not to interfere with studies. Finding jobs for young people becomes independent financially. In Poland you can start working after completing the age of sixteen. more and more teenagers take to work in the holidays. They want to earn their own needs and pleasures. Work is no dimension of students not merely financial, but also shows how seriously the young man takes his career. The desire to gain new experience, willingness to work."
Polish,"Noble Mistake (story) Attention: this story is written in an unordinary style, please don't crticise it. I'm posting it here to get corrections not critics. And it contains some boyxboy issue so if it offens you, just quit reading :) ** He sent him an SMS. First Second. Seventhâ€¦ Fifteenthâ€¦.. He stopped counting. He didnâ€™t even want to know how many times he phoned him. Numbers have lost their sense. It could be one as well as ninety-nine. It could last one hour as well as three seconds or days. The only question was whyâ€¦ Why was he doing this? He met this immature brat few times before. They yelled, argued, theyâ€™ve almost killed each other. And then after many years (yeah â€˜manyâ€™ was the only number making any sense at the momentâ€¦ but was â€˜manyâ€™ a number?) After so many years he saw him on the street. Stronger but lonely. Smiling but sad. He didnâ€™t know why but he felt like giving him a hand. A helpful one. And he didâ€¦ They went to the cafÃ©. Just like that, like the past was nothing. Because they didnâ€™t mind the past. They were interested in present. One of them was afraid of future and one of them wasnâ€™t afraid of anything. One of them was still fighting and the other one has lost long time agoâ€¦ They talked like old friends; drinking some coffee and eating chocolate muffins. Because chocolate is our best friend. It will always make us smile and will never disappoint us. This is the friend everyone dreams about and nobody knows about. But he knew. And he wanted to help him. So he gave him chocolate. And it helped. And he was grateful. He needed a person to talk to. He needed to say this. To shout this. He wanted to share his thoughts with whole world. But he couldnâ€™t. It wasnâ€™t what others wanted to hear. They only wanted to know heâ€™s fine. So he said he was fine. Why not? If it made their lives easier. One less problem was very comfortable for them. It was comfortable thinking everythingâ€™s fine. And what if it wasnâ€™t? Who knewâ€¦ He knew. He told him everything. Every single sorrow, every single phantom of the past and the future. And then he wondered if giving him this hand was a right choice. He didnâ€™t know. What happened later remains a mystery. He didnâ€™t notice leaving the cafÃ©. He didnâ€™t notice getting drunkâ€¦ He only noticed waking up the next day in a hotel room, horrible headache and faint scent of pansiesâ€¦ The scent he will never forget. He had a feeling something wrong has happened. Something wrong but also something greatâ€¦ Noble. And he wanted to rememberâ€¦ but he couldnâ€™t. And then he said to himself he will never drink againâ€¦ Never drink again without him, he added after a while. He ignored the headache and got up. He almost fall down. But tried his best and stood up. He looked around, looked through the window, looked into the fridge. And he only found a little piece of pink stick-in paper with a phone number. And now heâ€™s been swearing at this little paper. Why the hell did he take it?! He should have left it where heâ€™d found it and forget about this event. Just like always. But he didnâ€™t. He took it, saved number and tried to contact him now. Was he getting old? ** Heâ€™s been sitting on the couch watching his cellâ€™s display. It was vibrating all the time announcing new messages. First message Second message. Seventhâ€¦ Fifteenthâ€¦.. It was a lot, but the phone kept vibrating. He didnâ€™t want to count anymore. He felt guilty enough. Why did he agree for that? Was he that desperate?! To open his heart to him? Maybe it was too much already. He hated politics, he hated economics, he hated all of the issuesâ€¦ Sometimes he dreamt about leaving this corrupted country and disappearing for a weekâ€¦ monthâ€¦ yearâ€¦ Whole life maybe. Why not? Would anybody notice? Or would they go on without him? Yeah, he wouldnâ€™t be surprised. Day-dreaming was his favorite activity lately. He could finally run away from this gray reality. He could do anything â€“ swim, sleep, visit, rest, relaxâ€¦ The phone stopped. Why? Lack of moneyâ€¦ or intentions? It made him sadâ€¦ More than he already was. He shouldnâ€™t mindâ€¦. But he did. He tried to remember what happened last day: Heâ€™s been walking on the street, wearing his everyday mask of smiling idiot. Everybody get fooledâ€¦ except of him. He met his glance and knew that he knew. Butâ€¦ Why him? He was the one he hated the most. He fought and then humiliated him. And then the roles changed. He didnâ€™t regret the past but, in fact, didnâ€™t mind it now. He had other, more up to date problems. Heâ€™s seen extended hand. His hand. He shook it. And their conflict was over. They went to the cafÃ©. And talked. He talked actually. He felt like throwing this out of his mind. And he let him talk. Heâ€™s been listening with interest. With understanding. And he felt like spending more time with him. Like drinking and singing and shouting and laughing and having fun together. For the first time for many years he felt something warm inside. And then he woke up. The dream has finishedâ€¦ Was it a bad dream? A good dream? A nightmare? He looked aroundâ€¦ Was it a dream?! He was next to him. Looking so different in a sleep. So innocent. So unlike himself. Soâ€¦ He sighed. He had to go. He didnâ€™t feel what he felt last day. He made a mistakeâ€¦. He left the room and came back home. But he left somethingâ€¦ Heâ€™s left another mistake. Now, sitting on the couch, he turned the mobile off. Vibrating was too distracting, he had to think a littleâ€¦ ** Thanks for reading, hope you enoiyed :)"
Polish,I have no idea what i can write here :) My name's Andrzej and i live in Poland. I wanna try learn englisch in this site :) It will be bettore for me if somebody give me some title to write another post. Now its and really hop it's evrything ok in this post :) Forgive me my mistakes :)
Polish,"Studies I have been quite busy in last couple of days becouse of my exams at the University. I'm a student at the Silesian University of Technology, at the faculty of Environmental Engineering. I enjoy my classes a lot and I know I will miss them when I will graduate. I have one last exam left and when I passe it, I'm going to have some holidays. Me and my dad are going to visit France to go skiing there. I can't wait:) When we will back I will have to start working at my thesis which is about ventilation and heating in passive house. My main task is to make a project of it and make a cost-effectiveness analysis."
